dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
worst_annotators,truelabels,majority,agreement,0.6586497976361343,0.10280695806748637,0.9623,0.729183166960495,2.6525198938992047,3.1830238726790454,3.9787798408488064,4.155614500442087,3.76657824933687,3.740053050397878
worst_annotators,truelabels,majority,active_label_cleaning,0.8937969404094025,0.557905942816601,0.9623,0.7923136890856819,23.87267904509284,25.464190981432363,25.19893899204244,16.180371352785148,11.03448275862069,6.631299734748011
worst_annotators,truelabels,majority,empirical_bayes,0.9475290053036616,0.40226500505030616,0.9623,0.7300276132446645,5.3050397877984095,7.427055702917773,10.344827586206897,12.732095490716182,12.838196286472149,8.328912466843502
worst_annotators,truelabels,majority,no_perannotator_weights,0.9675727168909809,0.708358668738407,0.9623,0.7654407047298601,26.525198938992045,26.525198938992045,23.60742705570292,19.363395225464192,14.960212201591512,8.700265251989391
worst_annotators,truelabels,dawid_skene,dawid_skene,0.755932201409462,0.4208931414730148,0.9457,0.5961591967723614,14.732965009208103,15.469613259668508,15.101289134438305,11.479435236341313,8.950276243093922,5.340699815837937
worst_annotators,truelabels,glad,glad,0.8825235110323076,0.531705363928712,0.9452,0.6672842452684324,14.598540145985401,15.693430656934305,16.240875912408757,14.598540145985401,10.072992700729927,5.93065693430657
worst_annotators,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.9119755423158753,0.3276396821506774,0.9667,0.7360080880539449,24.024024024024023,18.618618618618616,15.015015015015013,10.11011011011011,9.129129129129128,6.546546546546546
worst_annotators,truelabels,glad_with_model,glad_with_model,0.9361737210840784,0.43567215844052665,0.9686,0.7993656823776921,19.10828025477707,21.656050955414017,20.063694267515924,16.45435244161359,11.974522292993631,8.21656050955414
worst_annotators,truelabels,crowdlab,,,,0.9763,,,,,,,
uniform_1_5,resnet18,majority,crowdlab,0.9552285635923038,0.4771344932273747,0.9764,0.8232848158922019,42.37288135593221,33.05084745762712,27.966101694915256,16.949152542372882,13.8135593220339,8.64406779661017
uniform_1_5,resnet18,majority,label_quality_score,0.9055675813607926,0.3134906876980092,0.9764,0.7697393881501591,33.898305084745765,26.271186440677965,22.45762711864407,12.429378531073446,9.745762711864407,6.779661016949153
uniform_1_5,resnet18,majority,agreement,0.696293544601754,0.13676364710767291,0.9764,0.8233958142778404,21.186440677966104,11.864406779661019,9.745762711864407,9.03954802259887,7.118644067796611,4.61864406779661
uniform_1_5,resnet18,majority,active_label_cleaning,0.8139130080058882,0.232223079739574,0.9764,0.7697393881501591,33.898305084745765,24.576271186440678,16.10169491525424,10.028248587570621,7.88135593220339,5.593220338983051
uniform_1_5,resnet18,majority,empirical_bayes,0.930502659371333,0.28195279296789433,0.9764,0.829320782768336,12.711864406779661,20.338983050847457,18.220338983050848,13.983050847457628,11.440677966101696,7.4576271186440675
uniform_1_5,resnet18,majority,no_perannotator_weights,0.9472452419472431,0.4392487616424105,0.9764,0.8117708963158247,42.37288135593221,27.118644067796613,23.305084745762713,17.09039548022599,13.220338983050848,8.093220338983052
uniform_1_5,resnet18,dawid_skene,dawid_skene,0.6952496680370406,0.28613970453134957,0.9716,0.7638234398654382,31.69014084507042,24.64788732394366,19.014084507042252,12.089201877934272,8.52112676056338,5.457746478873239
uniform_1_5,resnet18,glad,glad,0.8781608962130131,0.35062715294601793,0.9716,0.8013291237479284,31.69014084507042,22.535211267605632,25.704225352112672,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.8864968331267602,0.19959238089866146,0.9613,0.753464658205268,10.3359173126615,11.36950904392765,7.23514211886305,5.426356589147287,4.857881136950905,3.7726098191214468
uniform_1_5,resnet18,glad_with_model,glad_with_model,0.9311997759441584,0.29099832929195524,0.9772,0.8416927876950864,17.54385964912281,18.421052631578945,15.789473684210526,13.011695906432749,12.719298245614034,8.333333333333334
uniform_1_5,resnet18,crowdlab,,,,0.9767,,,,,,,
uniform_1_5,swin,majority,crowdlab,0.9575202046035806,0.5536722001877191,0.9775,0.8465387130438191,40.0,35.55555555555556,32.0,21.185185185185187,15.200000000000001,8.844444444444445
uniform_1_5,swin,majority,label_quality_score,0.9266332480818416,0.44863351189262135,0.9775,0.8323477231280088,35.55555555555556,32.88888888888889,29.333333333333336,18.666666666666668,13.6,8.0
uniform_1_5,swin,majority,agreement,0.6810789428815004,0.10272704824554471,0.9775,0.8301703621102088,8.88888888888889,8.0,7.555555555555556,7.851851851851852,6.488888888888889,4.355555555555556
uniform_1_5,swin,majority,active_label_cleaning,0.8417700483091787,0.3329300314844555,0.9775,0.8323477231280088,44.44444444444444,30.222222222222225,24.000000000000004,14.074074074074074,10.133333333333335,6.622222222222222
uniform_1_5,swin,majority,empirical_bayes,0.9290425689116227,0.2825659124573476,0.9775,0.8280185567552593,13.333333333333334,17.77777777777778,17.77777777777778,14.962962962962964,12.444444444444446,7.866666666666666
uniform_1_5,swin,majority,no_perannotator_weights,0.9522732594487071,0.5211196299588344,0.9775,0.8416417547639337,40.0,32.88888888888889,28.0,21.333333333333332,15.022222222222224,8.666666666666668
uniform_1_5,swin,dawid_skene,dawid_skene,0.6949673545596344,0.2904385477225015,0.9716,0.7638234398654382,28.169014084507044,27.464788732394364,20.070422535211264,11.737089201877932,8.450704225352112,5.492957746478873
uniform_1_5,swin,glad,glad,0.8783478971813591,0.3703265497587754,0.9716,0.8013291237479284,35.2112676056338,25.352112676056336,27.112676056338028,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,swin,dawid_skene_with_model,dawid_skene_with_model,0.8987396749267254,0.2503762774756964,0.973,0.7916068422500648,33.333333333333336,16.296296296296298,12.222222222222223,8.88888888888889,8.148148148148149,6.925925925925926
uniform_1_5,swin,glad_with_model,glad_with_model,0.9389052546949557,0.3762461481303053,0.9787,0.8602627895004297,23.474178403755868,23.474178403755868,23.004694835680752,19.874804381846637,14.741784037558686,8.4037558685446
uniform_1_5,swin,crowdlab,,,,0.9815,,,,,,,
uniform_1_5,truelabels,majority,crowdlab,0.9699007774140752,0.5833455900244728,0.9776,0.8508494163213175,44.642857142857146,33.035714285714285,34.375,22.321428571428573,15.982142857142856,9.107142857142856
uniform_1_5,truelabels,majority,label_quality_score,0.946046348930325,0.5736540826259098,0.9776,0.8426108849468923,40.17857142857143,40.17857142857143,36.16071428571429,19.791666666666668,14.375,8.214285714285714
uniform_1_5,truelabels,majority,agreement,0.6798295205459434,0.10951528014400735,0.9776,0.8352617233465774,8.928571428571429,10.714285714285714,8.482142857142858,7.44047619047619,6.3392857142857135,4.330357142857143
uniform_1_5,truelabels,majority,active_label_cleaning,0.875511456628478,0.44615666936400933,0.9776,0.8426108849468923,40.17857142857143,39.285714285714285,32.14285714285714,17.11309523809524,11.339285714285715,6.919642857142857
uniform_1_5,truelabels,majority,empirical_bayes,0.9458919986263736,0.3483514148126767,0.9776,0.8374297930196319,13.392857142857142,19.642857142857142,20.982142857142858,19.047619047619047,14.375,8.125
uniform_1_5,truelabels,majority,no_perannotator_weights,0.9665265336392331,0.5497160736823705,0.9776,0.844622970016814,44.642857142857146,29.464285714285715,28.571428571428573,22.767857142857142,15.714285714285714,8.973214285714286
uniform_1_5,truelabels,dawid_skene,dawid_skene,0.6958233551162885,0.28749170587556205,0.9716,0.7638234398654382,28.169014084507044,25.352112676056336,20.422535211267604,12.206572769953052,8.732394366197182,5.457746478873239
uniform_1_5,truelabels,glad,glad,0.8782687116937938,0.3545675752468595,0.9716,0.8013291237479284,31.69014084507042,24.64788732394366,27.816901408450704,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.9136244169336319,0.2800185328730467,0.9742,0.7869151749911197,31.007751937984498,19.37984496124031,14.728682170542635,9.948320413436692,9.689922480620154,7.286821705426356
uniform_1_5,truelabels,glad_with_model,glad_with_model,0.949602262599375,0.404340744014483,0.9785,0.853044710884999,13.953488372093023,25.116279069767444,23.720930232558143,20.775193798449614,15.441860465116282,8.558139534883722
uniform_1_5,truelabels,crowdlab,,,,0.982,,,,,,,
complete,resnet18,majority,crowdlab,0.9739448297344094,0.31167592469805266,0.9923,0.9601411029730231,38.96103896103896,49.35064935064935,44.15584415584416,27.705627705627705,18.44155844155844,9.61038961038961
complete,resnet18,majority,label_quality_score,0.8877421077360611,0.1072327684642153,0.9923,0.9534781100104491,38.96103896103896,20.77922077922078,19.48051948051948,13.419913419913419,9.090909090909092,6.363636363636363
complete,resnet18,majority,agreement,0.9696539981232111,0.26689373173850844,0.9923,0.956045855775047,25.974025974025974,33.76623376623377,44.15584415584416,26.406926406926406,17.92207792207792,9.48051948051948
complete,resnet18,majority,active_label_cleaning,0.7930323229123994,0.048454762386432516,0.9923,0.9534781100104491,0.0,10.38961038961039,12.987012987012987,8.658008658008658,8.831168831168831,5.454545454545455
complete,resnet18,majority,empirical_bayes,0.9710930005195851,0.3405927918607262,0.9923,0.9577680284339318,77.92207792207792,49.35064935064935,44.15584415584416,26.839826839826838,18.181818181818183,9.48051948051948
complete,resnet18,majority,no_perannotator_weights,0.9547201765280976,0.2968207501940099,0.9923,0.9572856225529213,64.93506493506493,54.54545454545454,45.45454545454545,23.376623376623375,14.805194805194805,8.441558441558442
complete,resnet18,dawid_skene,dawid_skene,0.968123465683048,0.22778279898602072,0.9927,0.9627756152967643,27.397260273972606,41.0958904109589,39.72602739726027,25.570776255707763,17.808219178082194,9.315068493150685
complete,resnet18,glad,glad,0.7721135110270365,0.35876054412341024,0.9922,0.9602082011466325,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.9679499091436523,0.21917359073670806,0.9929,0.9647810828067747,28.169014084507044,36.61971830985915,38.028169014084504,26.291079812206572,17.746478873239436,9.43661971830986
complete,resnet18,glad_with_model,glad_with_model,0.7629017632241812,0.29087657574259274,0.9925,0.9603833331142035,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,resnet18,crowdlab,,,,0.9929,,,,,,,
complete,swin,majority,crowdlab,0.9756942234667684,0.3706433900134836,0.9924,0.9608515334210956,65.78947368421052,65.78947368421052,48.68421052631579,28.070175438596493,18.684210526315788,9.605263157894736
complete,swin,majority,label_quality_score,0.9410387365026835,0.11159365687144202,0.9924,0.956926005431727,26.315789473684212,21.05263157894737,21.05263157894737,17.105263157894736,13.68421052631579,8.421052631578947
complete,swin,majority,agreement,0.969230626445194,0.2611540799788148,0.9924,0.9564850163319848,26.315789473684212,34.21052631578947,43.42105263157895,26.315789473684212,17.894736842105264,9.473684210526315
complete,swin,majority,active_label_cleaning,0.7294000190924712,0.03324787628970293,0.9924,0.956926005431727,0.0,0.0,5.2631578947368425,7.456140350877193,6.842105263157895,5.0
complete,swin,majority,empirical_bayes,0.9705631218311801,0.3226317980776813,0.9924,0.9581069274472224,78.94736842105263,50.0,42.10526315789474,26.315789473684212,17.894736842105264,9.342105263157894
complete,swin,majority,no_perannotator_weights,0.9729881308470694,0.407344584317326,0.9924,0.9588425429573892,92.10526315789473,60.526315789473685,55.26315789473684,25.0,16.842105263157894,9.342105263157894
complete,swin,dawid_skene,dawid_skene,0.968171763462316,0.2355546210384153,0.9927,0.9627756152967643,41.0958904109589,41.0958904109589,39.72602739726027,25.570776255707763,17.808219178082194,9.315068493150685
complete,swin,glad,glad,0.7721148031569317,0.3641024244652906,0.9922,0.9602082011466325,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,swin,dawid_skene_with_model,dawid_skene_with_model,0.9668375128284882,0.20317250827610228,0.9933,0.9668639578241408,14.925373134328359,38.80597014925373,37.3134328358209,25.870646766169155,17.611940298507463,9.253731343283581
complete,swin,glad_with_model,glad_with_model,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,swin,crowdlab,,,,0.9935,,,,,,,
complete,truelabels,majority,crowdlab,0.9763075062409874,0.37887602272606513,0.9922,0.9603937587721748,89.74358974358974,61.53846153846154,42.307692307692314,26.923076923076923,18.46153846153846,9.615384615384615
complete,truelabels,majority,label_quality_score,0.8968557311129373,0.2229999131019045,0.9922,0.957833405113455,64.1025641025641,51.282051282051285,38.46153846153846,18.37606837606838,12.564102564102566,7.051282051282052
complete,truelabels,majority,agreement,0.9700477829635257,0.2717451286261513,0.9922,0.9553706948875627,25.641025641025642,35.897435897435905,43.5897435897436,26.495726495726498,17.948717948717952,9.487179487179487
complete,truelabels,majority,active_label_cleaning,0.8827340434879237,0.11269301926258656,0.9922,0.957833405113455,38.46153846153846,23.076923076923077,19.23076923076923,14.52991452991453,11.538461538461538,7.051282051282052
complete,truelabels,majority,empirical_bayes,0.9717915122571442,0.36680937164887073,0.9922,0.9574652454558298,89.74358974358974,48.71794871794872,44.87179487179487,26.923076923076923,18.205128205128204,9.487179487179487
complete,truelabels,majority,no_perannotator_weights,0.964896707136175,0.4514904833501856,0.9922,0.9590161416039618,128.2051282051282,76.92307692307692,50.00000000000001,20.94017094017094,14.615384615384617,8.717948717948719
complete,truelabels,dawid_skene,dawid_skene,0.9680682682210273,0.22441820694678302,0.9927,0.9627755297129825,27.397260273972606,38.35616438356165,39.72602739726027,25.570776255707763,17.808219178082194,9.315068493150685
complete,truelabels,glad,glad,0.772110926767246,0.3470084073712735,0.9922,0.9602082009771258,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.282051282051281,5.769230769230769
complete,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.9680290605668249,0.22784814871166584,0.993,0.96561164935121,42.857142857142854,40.0,38.57142857142858,26.666666666666668,17.714285714285715,9.428571428571429
complete,truelabels,glad_with_model,glad_with_model,0.7530734189760988,0.2870419125252248,0.9926,0.9617536351704425,40.54054054054054,54.054054054054056,45.945945945945944,17.117117117117118,10.54054054054054,5.405405405405405
complete,truelabels,crowdlab,,,,0.9933,,,,,,,
