dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
complete,swin,majority,agreement,0.969230626445194,0.2611540799788148,0.9924,0.9564850163319848,26.315789473684212,34.21052631578947,43.42105263157895,26.315789473684212,17.894736842105264,9.473684210526315
complete,swin,majority,active_label_cleaning,0.7294000190924712,0.03324787628970293,0.9924,0.21307892345745696,0.0,0.0,5.2631578947368425,7.456140350877193,6.842105263157895,5.0
complete,swin,majority,empirical_bayes,0.9705631218311801,0.3226317980776813,0.9924,0.9627756152967643,78.94736842105263,50.0,42.10526315789474,26.315789473684212,17.894736842105264,9.342105263157894
complete,swin,majority,no_perannotator_weights,0.9729881308470694,0.407344584317326,0.9924,0.9443930204831283,92.10526315789473,60.526315789473685,55.26315789473684,25.0,16.842105263157894,9.342105263157894
complete,swin,dawid_skene,dawid_skene,0.968171763462316,0.2355546210384153,0.9927,0.9627756152967643,41.0958904109589,41.0958904109589,39.72602739726027,25.570776255707763,17.808219178082194,9.315068493150685
complete,swin,glad,glad,0.7721148031569317,0.3641024244652906,0.9922,0.8783983470969842,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,swin,dawid_skene_with_model,dawid_skene_with_model,0.9668375128284882,0.20317250827610228,0.9933,0.9668639578241408,14.925373134328359,38.80597014925373,37.3134328358209,25.870646766169155,17.611940298507463,9.253731343283581
complete,swin,glad_with_model,glad_with_model,0.7565730772995308,0.2524570401083627,0.9929,0.8791435110705929,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,swin,crowdlab,,,,0.9935,,,,,,,
complete,truelabels,majority,crowdlab,0.9763075062409874,0.37887602272606513,0.9922,0.9603937587721748,89.74358974358974,61.53846153846154,42.307692307692314,26.923076923076923,18.46153846153846,9.615384615384615
complete,truelabels,majority,label_quality_score,0.8968557311129373,0.2229999131019045,0.9922,0.7420516796764113,64.1025641025641,51.282051282051285,38.46153846153846,18.37606837606838,12.564102564102566,7.051282051282052
complete,truelabels,majority,agreement,0.9700477829635257,0.2717451286261513,0.9922,0.9553706948875627,25.641025641025642,35.897435897435905,43.5897435897436,26.495726495726498,17.948717948717952,9.487179487179487
complete,truelabels,majority,active_label_cleaning,0.8827340434879237,0.11269301926258656,0.9922,0.16627379834039333,38.46153846153846,23.076923076923077,19.23076923076923,14.52991452991453,11.538461538461538,7.051282051282052
complete,truelabels,majority,empirical_bayes,0.9717915122571442,0.36680937164887073,0.9922,0.9627755297129825,89.74358974358974,48.71794871794872,44.87179487179487,26.923076923076923,18.205128205128204,9.487179487179487
complete,truelabels,majority,no_perannotator_weights,0.964896707136175,0.4514904833501856,0.9922,0.9454829642027587,128.2051282051282,76.92307692307692,50.00000000000001,20.94017094017094,14.615384615384617,8.717948717948719
complete,truelabels,dawid_skene,dawid_skene,0.9680682682210273,0.22441820694678302,0.9927,0.9627755297129825,27.397260273972606,38.35616438356165,39.72602739726027,25.570776255707763,17.808219178082194,9.315068493150685
complete,truelabels,glad,glad,0.772110926767246,0.3470084073712735,0.9922,0.8783983470969842,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.282051282051281,5.769230769230769
complete,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.9680290605668249,0.22784814871166584,0.993,0.96561164935121,42.857142857142854,40.0,38.57142857142858,26.666666666666668,17.714285714285715,9.428571428571429
complete,truelabels,glad_with_model,glad_with_model,0.7530734189760988,0.2870419125252248,0.9926,0.8781505372644398,40.54054054054054,54.054054054054056,45.945945945945944,17.117117117117118,10.54054054054054,5.405405405405405
complete,truelabels,crowdlab,,,,0.9933,,,,,,,
