image,label
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_973.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_115.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1532.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2170.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1855.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1532.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1790.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2321.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_524.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2640.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1567.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1758.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_970.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_525.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_415.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1388.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1387.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_25.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1839.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1158.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_972.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_702.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1307.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1173.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_415.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2369.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1973.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1066.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_713.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_199.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_12.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2057.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_719.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_685.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1849.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2204.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1689.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2827.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2111.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1457.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_924.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2117.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1924.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_293.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_329.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_684.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2621.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2689.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1470.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1585.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2105.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1721.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_672.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1648.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1768.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_490.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1638.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1399.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1880.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1579.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1163.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1094.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2702.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2124.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_243.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_225.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_520.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1126.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_69.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1819.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1085.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1615.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_217.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1305.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1704.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1589.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_184.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1093.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_450.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_393.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1524.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1283.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_313.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1427.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1420.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_807.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1370.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2678.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_403.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_898.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_931.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1654.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1002.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1795.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1544.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1816.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_880.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_147.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1366.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_94.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2140.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_703.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1374.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_320.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1214.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1575.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1354.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_281.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1339.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2020.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1323.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_240.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1143.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_326.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2067.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_719.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1569.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2648.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1104.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_203.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_422.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1424.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2525.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_365.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1345.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1621.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1109.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_144.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_490.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2539.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2080.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_827.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_692.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2244.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_353.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_22.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1481.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_183.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1114.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2946.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2688.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_210.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_437.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1322.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_219.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1186.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_757.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_831.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_605.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_537.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_755.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1116.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1408.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1177.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1369.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1779.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_275.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1337.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2055.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1868.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1898.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_71.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1453.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_425.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2042.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1132.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_947.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1174.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1040.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_109.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1191.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1427.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_188.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_511.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2431.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1089.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2314.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_748.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_885.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_815.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1329.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_456.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_908.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1643.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_359.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1512.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_36.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1092.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1316.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1900.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_889.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_586.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2543.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1757.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_2230.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_1392.png,1
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/automobile/test_batch_index_186.png,1
