dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
uniform_1_5,swin,majority,label_quality_score,0.9266332480818416,0.44863351189262135,0.9775,0.8323477231280088,35.55555555555556,32.88888888888889,29.333333333333336,18.666666666666668,13.6,8.0
uniform_1_5,swin,majority,agreement,0.6810789428815004,0.10272704824554471,0.9775,0.8301703621102088,8.88888888888889,8.0,7.555555555555556,7.851851851851852,6.488888888888889,4.355555555555556
uniform_1_5,swin,majority,active_label_cleaning,0.8417700483091787,0.3329300314844555,0.9775,0.8323477231280088,44.44444444444444,30.222222222222225,24.000000000000004,14.074074074074074,10.133333333333335,6.622222222222222
uniform_1_5,swin,majority,empirical_bayes,0.7279199772662688,0.13731071053250074,0.9775,0.8280185567552593,13.333333333333334,16.0,17.77777777777778,8.74074074074074,5.688888888888889,3.688888888888889
uniform_1_5,swin,majority,no_perannotator_weights,0.9522732594487071,0.5211196299588344,0.9775,0.8416417547639337,40.0,32.88888888888889,28.0,21.333333333333332,15.022222222222224,8.666666666666668
uniform_1_5,swin,dawid_skene,dawid_skene,0.7691201242034338,0.3439544660269196,0.9716,0.7638234398654382,24.64788732394366,30.28169014084507,29.577464788732392,12.206572769953052,7.957746478873239,4.788732394366197
uniform_1_5,swin,glad,glad,0.8783478971813591,0.3703265497587754,0.9716,0.8013291237479284,35.2112676056338,25.352112676056336,27.112676056338028,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,swin,dawid_skene_with_model,dawid_skene_with_model,0.8225760344105669,0.422102538408559,0.973,0.7916068422500648,33.333333333333336,27.40740740740741,25.555555555555554,17.160493827160494,10.370370370370372,7.037037037037037
uniform_1_5,swin,glad_with_model,glad_with_model,0.9389052546949557,0.3762461481303053,0.9787,0.8602627895004297,23.474178403755868,23.474178403755868,23.004694835680752,19.874804381846637,14.741784037558686,8.4037558685446
uniform_1_5,swin,crowdlab,,,,0.9815,,,,,,,
uniform_1_5,truelabels,majority,crowdlab,0.9699007774140752,0.5833455900244728,0.9776,0.8508494163213175,44.642857142857146,33.035714285714285,34.375,22.321428571428573,15.982142857142856,9.107142857142856
uniform_1_5,truelabels,majority,label_quality_score,0.946046348930325,0.5736540826259098,0.9776,0.8426108849468923,40.17857142857143,40.17857142857143,36.16071428571429,19.791666666666668,14.375,8.214285714285714
uniform_1_5,truelabels,majority,agreement,0.6798295205459434,0.10951528014400735,0.9776,0.8352617233465774,8.928571428571429,10.714285714285714,8.482142857142858,7.44047619047619,6.3392857142857135,4.330357142857143
uniform_1_5,truelabels,majority,active_label_cleaning,0.875511456628478,0.44615666936400933,0.9776,0.8426108849468923,40.17857142857143,39.285714285714285,32.14285714285714,17.11309523809524,11.339285714285715,6.919642857142857
uniform_1_5,truelabels,majority,empirical_bayes,0.7296773621989712,0.15207824014001617,0.9776,0.8374297930196319,17.857142857142858,20.53571428571429,18.303571428571427,8.928571428571429,5.714285714285714,3.839285714285714
uniform_1_5,truelabels,majority,no_perannotator_weights,0.9665265336392331,0.5497160736823705,0.9776,0.844622970016814,44.642857142857146,29.464285714285715,28.571428571428573,22.767857142857142,15.714285714285714,8.973214285714286
uniform_1_5,truelabels,dawid_skene,dawid_skene,0.7696959857125462,0.3365146310484934,0.9716,0.7638234398654382,24.64788732394366,26.76056338028169,29.577464788732392,12.55868544600939,8.23943661971831,4.788732394366197
uniform_1_5,truelabels,glad,glad,0.8782687116937938,0.3545675752468595,0.9716,0.8013291237479284,31.69014084507042,24.64788732394366,27.816901408450704,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.8484765476423509,0.4437735931803143,0.9742,0.7869151749911197,31.007751937984498,31.007751937984498,25.968992248062015,18.087855297157624,11.550387596899224,7.209302325581396
uniform_1_5,truelabels,glad_with_model,glad_with_model,0.949602262599375,0.404340744014483,0.9785,0.853044710884999,13.953488372093023,25.116279069767444,23.720930232558143,20.775193798449614,15.441860465116282,8.558139534883722
uniform_1_5,truelabels,crowdlab,,,,0.982,,,,,,,
