dataset,model,consensus_method,quality_method,consensus_quality_auroc,consensus_quality_auprc,consensus_labels_accuracy,annotator_quality_spearman_corr,lift_at_10,lift_at_50,lift_at_100,lift_at_300,lift_at_500,lift_at_1000
worst_annotators,truelabels,majority,active_label_cleaning,0.48154679259534994,0.0317510122721887,0.9657,0.7552531856669055,0.0,0.5830903790087464,0.8746355685131195,0.5830903790087464,0.6997084548104957,0.7871720116618076
worst_annotators,truelabels,majority,empirical_bayes,0.798255680029079,0.33838783588511356,0.9657,0.7911359788405062,17.49271137026239,19.241982507288633,18.658892128279884,13.411078717201168,10.204081632653061,5.568513119533528
worst_annotators,truelabels,majority,no_perannotator_weights,0.9219364131397911,0.4264768723174728,0.9657,0.755394502092456,26.23906705539359,20.408163265306122,17.784256559766764,13.508260447035958,10.845481049562682,7.638483965014578
worst_annotators,truelabels,dawid_skene,dawid_skene,0.8128219343975478,0.3351499134542228,0.9647,0.7207560624110327,11.3314447592068,14.164305949008499,15.297450424929181,15.203021718602455,10.934844192634563,5.6657223796034
worst_annotators,truelabels,glad,glad,0.9299007047486098,0.38855064163163483,0.9655,0.7627001276428877,2.898550724637681,12.17391304347826,15.362318840579709,15.072463768115941,11.710144927536232,8.17391304347826
worst_annotators,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.7720404023027251,0.23266751949928577,0.9454,0.5809874563117523,7.326007326007326,8.058608058608058,6.95970695970696,7.509157509157508,6.520146520146519,3.9926739926739923
worst_annotators,truelabels,glad_with_model,glad_with_model,0.7918301106301107,0.11942942817573404,0.945,0.669733188020201,0.0,1.0909090909090908,1.0909090909090908,0.9090909090909092,1.1636363636363636,1.0727272727272728
uniform_1_5,resnet18,majority,crowdlab,0.9552285635923038,0.4771344932273747,0.9764,0.8232848158922019,42.37288135593221,33.05084745762712,27.966101694915256,16.949152542372882,13.8135593220339,8.64406779661017
uniform_1_5,resnet18,majority,label_quality_score,0.9055675813607926,0.3134906876980092,0.9764,0.7697393881501591,33.898305084745765,26.271186440677965,22.45762711864407,12.429378531073446,9.745762711864407,6.779661016949153
uniform_1_5,resnet18,majority,agreement,0.696293544601754,0.13676364710767291,0.9764,0.8233958142778404,21.186440677966104,11.864406779661019,9.745762711864407,9.03954802259887,7.118644067796611,4.61864406779661
uniform_1_5,resnet18,majority,active_label_cleaning,0.8139130080058882,0.232223079739574,0.9764,0.7697393881501591,33.898305084745765,24.576271186440678,16.10169491525424,10.028248587570621,7.88135593220339,5.593220338983051
uniform_1_5,resnet18,majority,empirical_bayes,0.7371464442191655,0.1679833785927532,0.9764,0.829320782768336,16.949152542372882,19.491525423728813,17.372881355932204,9.6045197740113,6.186440677966101,4.02542372881356
uniform_1_5,resnet18,majority,no_perannotator_weights,0.9472452419472431,0.4392487616424105,0.9764,0.8117708963158247,42.37288135593221,27.118644067796613,23.305084745762713,17.09039548022599,13.220338983050848,8.093220338983052
uniform_1_5,resnet18,dawid_skene,dawid_skene,0.7659432821714147,0.32863194334403967,0.9716,0.7638234398654382,31.69014084507042,27.464788732394364,27.816901408450704,12.089201877934272,7.887323943661972,4.753521126760563
uniform_1_5,resnet18,glad,glad,0.8781608962130131,0.35062715294601793,0.9716,0.8013291237479284,31.69014084507042,22.535211267605632,25.704225352112672,13.028169014084506,9.225352112676056,5.316901408450704
uniform_1_5,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.8663050762170413,0.47449297304539406,0.9613,0.753464658205268,10.3359173126615,16.5374677002584,16.020671834625322,17.829457364341085,13.023255813953488,6.770025839793282
uniform_1_5,resnet18,glad_with_model,glad_with_model,0.9311997759441584,0.29099832929195524,0.9772,0.8416927876950864,17.54385964912281,18.421052631578945,15.789473684210526,13.011695906432749,12.719298245614034,8.333333333333334
uniform_1_5,swin,majority,crowdlab,0.952998014914963,0.3767505116916441,0.981,0.855236795934607,42.10526315789474,31.57894736842105,27.368421052631582,17.19298245614035,12.842105263157896,8.578947368421053
uniform_1_5,swin,majority,label_quality_score,0.8660094425666613,0.20346963003657392,0.981,0.837856539047457,26.315789473684212,21.05263157894737,17.894736842105264,12.80701754385965,9.473684210526315,6.263157894736842
uniform_1_5,swin,majority,agreement,0.9103082246901658,0.21036843914020453,0.981,0.8546385493790813,26.315789473684212,14.73684210526316,13.684210526315791,12.280701754385966,11.368421052631579,8.052631578947368
uniform_1_5,swin,majority,active_label_cleaning,0.8197387198884061,0.12263967110305399,0.981,0.837856539047457,15.789473684210526,14.73684210526316,11.578947368421053,9.12280701754386,7.894736842105263,4.947368421052632
uniform_1_5,swin,majority,empirical_bayes,0.7702036053436343,0.14652533143950744,0.981,0.853269233570772,26.315789473684212,13.684210526315791,10.526315789473685,10.87719298245614,9.052631578947368,4.631578947368421
uniform_1_5,swin,majority,no_perannotator_weights,0.9433542572026397,0.3599755885488487,0.981,0.8487399901947497,36.84210526315789,31.57894736842105,27.894736842105264,15.43859649122807,12.210526315789474,7.63157894736842
uniform_1_5,swin,dawid_skene,dawid_skene,0.8882691693069598,0.6872005746241261,0.9613,0.753464658205268,20.671834625323,22.22222222222222,23.77260981912145,21.705426356589147,14.4702842377261,7.364341085271318
uniform_1_5,swin,glad,glad,0.9359192214059504,0.4343084706404542,0.9772,0.8416927876950864,35.08771929824562,30.70175438596491,26.75438596491228,17.251461988304094,12.719298245614034,8.333333333333334
uniform_1_5,swin,dawid_skene_with_model,dawid_skene_with_model,0.8225760344105669,0.422102538408559,0.973,0.7916068422500648,33.333333333333336,27.40740740740741,25.555555555555554,17.160493827160494,10.370370370370372,7.037037037037037
uniform_1_5,swin,glad_with_model,glad_with_model,0.9389052546949557,0.3762461481303053,0.9787,0.8602627895004297,23.474178403755868,23.474178403755868,23.004694835680752,19.874804381846637,14.741784037558686,8.4037558685446
uniform_1_5,truelabels,majority,crowdlab,0.9500577183766838,0.4772588584899201,0.9768,0.8588815675141943,43.10344827586207,27.586206896551726,24.568965517241377,19.683908045977013,14.827586206896552,8.663793103448278
uniform_1_5,truelabels,majority,label_quality_score,0.4238095364172951,0.018699599482251715,0.9768,0.8485756616684649,0.0,0.8620689655172414,0.8620689655172414,0.574712643678161,0.4310344827586207,0.6034482758620691
uniform_1_5,truelabels,majority,agreement,0.9237437868903386,0.4426604544669909,0.9768,0.8493512050898796,34.48275862068966,24.13793103448276,22.413793103448278,18.82183908045977,14.482758620689657,8.706896551724139
uniform_1_5,truelabels,majority,active_label_cleaning,0.4717532971843317,0.020839706242004125,0.9768,0.8485756616684649,0.0,0.8620689655172414,0.8620689655172414,0.7183908045977012,0.6034482758620691,0.646551724137931
uniform_1_5,truelabels,majority,empirical_bayes,0.8230872182919595,0.3116278763025151,0.9768,0.8607076263419904,34.48275862068966,22.413793103448278,21.120689655172416,17.097701149425287,11.551724137931036,6.422413793103448
uniform_1_5,truelabels,majority,no_perannotator_weights,0.9450739924877857,0.4689590359686616,0.9768,0.850159060442141,43.10344827586207,27.586206896551726,26.724137931034484,18.10344827586207,14.74137931034483,8.663793103448278
uniform_1_5,truelabels,dawid_skene,dawid_skene,0.8553690381028508,0.4654483257236752,0.973,0.7916068422500648,22.22222222222222,25.925925925925924,23.703703703703706,21.23456790123457,13.037037037037036,7.444444444444445
uniform_1_5,truelabels,glad,glad,0.9390762681740799,0.3761299852927001,0.9787,0.8602627895004297,14.08450704225352,25.35211267605634,23.004694835680752,19.874804381846637,14.741784037558686,8.4037558685446
uniform_1_5,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.739319915847261,0.15679804916054682,0.9715,0.758944910753614,10.526315789473683,14.035087719298247,14.035087719298247,8.304093567251462,5.4035087719298245,3.7192982456140347
uniform_1_5,truelabels,glad_with_model,glad_with_model,0.7958190672369186,0.06627472470159101,0.9711,0.800545978715612,0.0,3.4602076124567476,2.0761245674740483,1.4994232987312572,1.453287197231834,1.453287197231834
complete,resnet18,majority,crowdlab,0.9739448297344094,0.31167592469805266,0.9923,0.9601411029730231,38.96103896103896,49.35064935064935,44.15584415584416,27.705627705627705,18.44155844155844,9.61038961038961
complete,resnet18,majority,label_quality_score,0.8877421077360611,0.1072327684642153,0.9923,0.9534781100104491,38.96103896103896,20.77922077922078,19.48051948051948,13.419913419913419,9.090909090909092,6.363636363636363
complete,resnet18,majority,agreement,0.9696539981232111,0.26689373173850844,0.9923,0.956045855775047,25.974025974025974,33.76623376623377,44.15584415584416,26.406926406926406,17.92207792207792,9.48051948051948
complete,resnet18,majority,active_label_cleaning,0.7930323229123994,0.048454762386432516,0.9923,0.9534781100104491,0.0,10.38961038961039,12.987012987012987,8.658008658008658,8.831168831168831,5.454545454545455
complete,resnet18,majority,empirical_bayes,0.525974025974026,0.529624025974026,0.9923,0.9577680284339318,51.94805194805195,10.38961038961039,5.194805194805195,1.7316017316017316,1.0389610389610389,0.5194805194805194
complete,resnet18,majority,no_perannotator_weights,0.9547201765280976,0.2968207501940099,0.9923,0.9572856225529213,64.93506493506493,54.54545454545454,45.45454545454545,23.376623376623375,14.805194805194805,8.441558441558442
complete,resnet18,dawid_skene,dawid_skene,0.49979852926362445,0.00365,0.9927,0.9627756152967643,0.0,0.0,0.0,0.0,0.0,0.0
complete,resnet18,glad,glad,0.7721135110270365,0.35876054412341024,0.9922,0.9602082011466325,89.74358974358974,66.66666666666667,47.43589743589744,18.37606837606838,11.025641025641026,5.512820512820513
complete,resnet18,dawid_skene_with_model,dawid_skene_with_model,0.4997482123073824,0.00355,0.9929,0.9647810828067747,0.0,0.0,0.0,0.0,0.0,0.0
complete,resnet18,glad_with_model,glad_with_model,0.7629017632241812,0.29087657574259274,0.9925,0.9603833331142035,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,swin,majority,crowdlab,0.9747209423310715,0.3463948970713331,0.9927,0.9625483905176696,68.4931506849315,63.013698630136986,46.57534246575343,28.310502283105023,18.63013698630137,9.726027397260273
complete,swin,majority,label_quality_score,0.9387142579184209,0.09890282379516797,0.9927,0.958855234442031,13.698630136986303,16.43835616438356,19.178082191780824,17.351598173515985,13.424657534246576,8.356164383561644
complete,swin,majority,agreement,0.9686699205570525,0.2414492106675826,0.9927,0.958698060722958,27.397260273972606,38.35616438356165,41.0958904109589,26.027397260273972,17.808219178082194,9.45205479452055
complete,swin,majority,active_label_cleaning,0.7258852637955707,0.029637968471280175,0.9927,0.958855234442031,0.0,0.0,5.47945205479452,7.305936073059361,6.301369863013698,4.794520547945206
complete,swin,majority,empirical_bayes,0.5204968875531102,0.3944817351598174,0.9927,0.9602558642930661,41.0958904109589,8.21917808219178,4.10958904109589,1.36986301369863,0.821917808219178,0.410958904109589
complete,swin,majority,no_perannotator_weights,0.9715388086455784,0.3749607189931499,0.9927,0.9606647151790768,95.8904109589041,60.273972602739725,53.42465753424658,24.200913242009133,16.71232876712329,9.315068493150685
complete,swin,dawid_skene,dawid_skene,0.5068918901666621,0.1302605633802817,0.9929,0.9647810828067747,14.084507042253522,2.816901408450704,1.408450704225352,0.4694835680751174,0.28169014084507044,0.14084507042253522
complete,swin,glad,glad,0.7629071368597816,0.30987657574259264,0.9925,0.9603833331142035,53.333333333333336,61.333333333333336,46.666666666666664,17.77777777777778,10.666666666666668,5.333333333333334
complete,swin,dawid_skene_with_model,dawid_skene_with_model,0.49979865096144166,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,swin,glad_with_model,glad_with_model,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,truelabels,majority,crowdlab,0.9894793637388553,0.4992762513938053,0.9927,0.9636419237428963,95.8904109589041,79.45205479452054,60.273972602739725,30.59360730593607,18.9041095890411,9.863013698630136
complete,truelabels,majority,label_quality_score,0.9198022274935799,0.18210173655969775,0.9927,0.9602134998431182,41.0958904109589,32.87671232876712,28.767123287671232,25.11415525114155,16.986301369863014,8.63013698630137
complete,truelabels,majority,agreement,0.9692108556848555,0.2643790063715757,0.9927,0.958717695285054,54.79452054794521,41.0958904109589,43.83561643835616,26.48401826484018,17.808219178082194,9.45205479452055
complete,truelabels,majority,active_label_cleaning,0.974634006328389,0.14149185960279634,0.9927,0.9602134998431182,27.397260273972606,21.91780821917808,23.287671232876715,19.178082191780824,17.808219178082194,9.863013698630136
complete,truelabels,majority,empirical_bayes,0.5410958904109588,0.544445890410959,0.9927,0.9615381286492033,82.1917808219178,16.43835616438356,8.21917808219178,2.73972602739726,1.643835616438356,0.821917808219178
complete,truelabels,majority,no_perannotator_weights,0.9840010156333012,0.6877438527970924,0.9927,0.9621672725007756,123.28767123287672,115.06849315068493,78.08219178082192,27.853881278538815,16.986301369863014,9.178082191780822
complete,truelabels,dawid_skene,dawid_skene,0.49969797644216246,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,truelabels,glad,glad,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
complete,truelabels,dawid_skene_with_model,dawid_skene_with_model,0.49969797644216246,0.00335,0.9933,0.9668639578241408,0.0,0.0,0.0,0.0,0.0,0.0
complete,truelabels,glad_with_model,glad_with_model,0.7565730772995308,0.2524570401083627,0.9929,0.9620813517082248,28.169014084507044,53.52112676056338,46.478873239436616,17.370892018779344,10.422535211267604,5.211267605633802
